0.00,-0.16,1
1.00,0.64,0
2.00,0.72,0
3.00,0.76,0
4.00,0.76,0
5.01,0.76,0
6.01,0.76,0
7.01,0.76,0
8.01,0.80,0
9.01,0.76,0
10.01,0.76,0
11.01,0.76,0
12.02,0.76,0
13.02,0.76,0
14.02,0.76,0
15.02,0.76,0
16.02,0.76,0
17.02,0.80,0
18.02,0.76,0
19.02,0.76,0
20.02,0.76,0
21.03,0.80,0
22.04,0.80,0
23.04,0.80,0
24.04,0.80,0
25.04,0.80,0
26.04,0.76,0
27.04,0.76,0
28.04,0.80,0
29.05,0.80,0
30.05,0.80,0
31.05,0.80,0
32.05,0.80,0
33.05,0.80,0
34.06,0.80,0
35.06,0.80,0
36.07,0.80,0
37.07,0.80,0
38.07,0.80,0
39.07,0.80,0
40.07,0.80,0
41.07,0.80,0
42.07,0.80,0
43.07,0.80,0
44.08,0.80,0
45.08,0.80,0
46.08,0.80,0
47.08,0.80,0
48.08,0.80,0
49.08,0.80,0
50.08,0.80,0
51.09,0.80,0
52.09,0.80,0
53.09,0.80,0
54.09,0.80,0
55.09,0.80,0
56.09,0.80,0
57.10,0.80,0
58.11,0.80,0
59.11,0.80,0
60.11,0.80,0
61.11,0.80,0
62.11,0.80,0
63.11,0.80,0
64.11,0.80,0
65.11,0.80,0
66.11,0.80,0
67.11,0.80,0
68.12,0.84,0
69.13,0.80,0
70.14,0.80,0
71.15,0.80,0
72.16,0.84,0
73.16,0.80,0
74.16,0.80,0
75.16,0.84,0
76.16,0.80,0
77.17,0.80,0
78.17,0.84,0
79.17,0.80,0
80.17,0.84,0
81.17,0.80,0
82.17,0.84,0
83.18,0.80,0
84.19,0.80,0
85.20,0.80,0
86.21,0.84,0
87.21,0.84,0
88.21,0.84,0
89.21,0.84,0
90.21,0.84,0
91.21,0.84,0
92.21,0.84,0
93.21,0.84,0
94.21,0.84,0
95.22,0.84,0
96.22,0.80,0
97.22,0.84,0
98.23,0.84,0
99.24,0.84,0
100.25,0.84,0
101.26,0.84,0
102.28,0.84,0
103.29,0.84,0
104.30,0.84,0
105.31,0.84,0
106.32,0.84,0
107.33,0.84,0
108.34,0.84,0
109.35,0.84,0
110.36,0.84,0
111.37,0.84,0
112.38,0.84,0
113.39,0.84,0
114.40,0.84,0
115.41,0.84,0
116.42,0.84,0
117.43,0.84,0
118.44,0.84,0
119.45,0.84,0
120.46,0.84,0
121.48,0.88,0
122.49,0.84,0
123.50,0.84,0
124.51,0.84,0
125.52,0.84,0
126.53,0.84,0
127.54,0.84,0
128.55,0.84,0
129.56,0.84,0
130.57,0.84,0
131.58,0.84,0
132.59,0.84,0
133.60,0.84,0
134.61,0.84,0
135.62,0.84,0
136.63,0.84,0
137.65,0.84,0
138.66,0.84,0
139.66,0.84,0
140.68,0.84,0
141.69,0.84,0
142.70,0.84,0
143.71,0.84,0
144.72,0.88,0
145.73,0.84,0
146.74,0.88,0
147.75,0.84,0
148.76,0.84,0
149.77,0.84,0
150.78,0.84,0
151.79,0.84,0
152.80,0.88,0
153.82,0.88,0
154.82,0.84,0
155.83,0.84,0
156.85,0.84,0
157.86,0.84,0
158.87,0.88,0
159.88,0.84,0
160.89,0.88,0
161.90,0.88,0
162.91,0.84,0
163.92,0.84,0
164.93,0.88,0
165.94,0.84,0
166.95,0.84,0
167.96,0.84,0
168.97,0.88,0
169.98,0.88,0
170.99,0.88,0
172.00,0.88,0
173.01,0.88,0
174.02,0.88,0
175.03,0.88,0
176.05,0.88,0
177.05,0.88,0
178.07,0.88,0
179.08,0.88,0
180.09,0.88,0
181.10,0.88,0
182.11,0.88,0
183.12,0.88,0
184.13,0.88,0
185.14,0.88,0
186.15,0.88,0
187.16,0.88,0
188.17,0.88,0
189.18,0.88,0
190.19,0.88,0
191.20,0.88,0
192.21,0.88,0
193.22,0.88,0
194.23,0.88,0
195.25,0.88,0
196.26,0.88,0
197.27,0.88,0
-1,-1,-1
