0.00,0.00,1
1.00,0.24,0
2.00,0.60,0
3.00,0.92,0
4.00,1.12,0
5.01,1.25,0
6.01,1.29,0
7.01,1.33,0
8.01,1.37,0
9.01,1.41,0
10.01,1.41,0
11.01,1.41,0
12.01,1.45,0
13.02,1.45,0
14.02,1.45,0
15.02,1.49,0
16.02,1.49,0
17.02,1.49,0
18.02,1.53,0
19.02,1.53,0
20.02,1.53,0
21.03,1.53,0
22.04,1.57,0
23.05,1.57,0
24.05,1.57,0
25.05,1.61,0
26.05,1.61,0
27.05,1.61,0
28.05,1.65,0
29.05,1.61,0
30.05,1.65,0
31.06,1.65,0
32.06,1.65,0
33.06,1.65,0
34.06,1.69,0
35.07,1.69,0
36.09,1.69,0
37.09,1.69,0
38.10,1.69,0
39.10,1.73,0
40.10,1.73,0
41.10,1.77,0
42.10,1.73,0
43.10,1.73,0
44.10,1.77,0
45.10,1.77,0
46.10,1.81,0
47.11,1.77,0
48.11,1.81,0
49.11,1.81,0
50.11,1.81,0
51.11,1.85,0
52.11,1.81,0
53.11,1.85,0
54.12,1.85,0
55.12,1.89,0
56.12,1.89,0
57.12,1.89,0
58.12,1.89,0
59.13,1.89,0
60.13,1.89,0
61.13,1.93,0
62.14,1.93,0
63.14,1.93,0
64.14,1.93,0
65.14,1.93,0
66.14,1.93,0
67.14,1.93,0
68.14,1.97,0
69.14,1.97,0
70.14,1.97,0
71.15,1.97,0
72.15,1.97,0
73.15,1.97,0
74.15,2.01,0
75.15,2.01,0
76.15,2.01,0
77.15,2.01,0
78.16,2.01,0
79.16,2.01,0
80.16,2.01,0
81.16,2.01,0
82.16,2.05,0
83.17,2.05,0
84.18,2.05,0
85.18,2.05,0
86.18,2.05,0
87.18,2.09,0
88.18,2.05,0
89.18,2.09,0
90.18,2.09,0
91.18,2.09,0
92.18,2.09,0
93.18,2.09,0
94.19,2.09,0
95.19,2.09,0
96.19,2.13,0
97.19,2.13,0
98.19,2.13,0
99.19,2.13,0
100.19,2.13,0
101.20,2.13,0
102.20,2.13,0
103.20,2.17,0
104.20,2.13,0
105.21,2.17,0
106.22,2.17,0
107.23,2.17,0
108.24,2.21,0
109.25,2.17,0
110.26,2.17,0
111.27,2.17,0
112.28,2.21,0
113.29,2.17,0
114.30,2.21,0
115.31,2.21,0
116.32,2.21,0
117.33,2.21,0
118.34,2.21,0
119.35,2.21,0
120.36,2.21,0
121.37,2.25,0
122.38,2.21,0
123.39,2.25,0
124.41,2.25,0
125.42,2.25,0
126.43,2.25,0
127.44,2.25,0
128.45,2.25,0
129.46,2.25,0
130.47,2.25,0
131.48,2.29,0
132.49,2.25,0
133.50,2.25,0
134.51,2.29,0
135.52,2.29,0
136.53,2.29,0
137.54,2.29,0
138.55,2.29,0
139.56,2.29,0
140.58,2.29,0
141.59,2.29,0
142.60,2.29,0
143.61,2.33,0
144.62,2.29,0
145.63,2.33,0
146.64,2.33,0
147.65,2.33,0
148.66,2.33,0
149.67,2.33,0
150.68,2.33,0
151.69,2.33,0
152.70,2.33,0
153.71,2.33,0
154.72,2.33,0
155.73,2.37,0
156.74,2.37,0
157.75,2.33,0
158.76,2.37,0
159.77,2.37,0
160.79,2.37,0
161.80,2.37,0
162.81,2.37,0
163.82,2.37,0
164.83,2.37,0
165.84,2.37,0
166.85,2.37,0
167.86,2.37,0
168.87,2.41,0
169.88,2.41,0
170.89,2.41,0
171.90,2.41,0
172.91,2.41,0
173.92,2.41,0
174.93,2.41,0
175.94,2.41,0
176.95,2.41,0
177.96,2.41,0
178.98,2.41,0
179.99,2.41,0
181.00,2.41,0
182.01,2.41,0
183.02,2.45,0
184.03,2.41,0
185.04,2.41,0
186.05,2.41,0
187.06,2.45,0
188.07,2.45,0
189.08,2.45,0
190.09,2.45,0
191.10,2.45,0
192.11,2.45,0
193.12,2.45,0
194.13,2.45,0
195.14,2.45,0
196.15,2.45,0
197.16,2.45,0
198.18,2.45,0
199.19,2.45,0
200.19,2.45,0
201.21,2.49,0
202.22,2.49,0
203.23,2.49,0
204.24,2.49,0
205.25,2.49,0
206.26,2.49,0
207.27,2.49,0
208.28,2.49,0
-1,-1,-1
