0.00,0.00,1
1.00,0.12,0
2.00,0.44,0
3.00,0.84,0
4.00,1.25,0
5.01,1.45,0
6.01,1.57,0
7.01,1.61,0
8.01,1.65,0
9.01,1.69,0
10.01,1.69,0
11.03,1.73,0
12.04,1.73,0
13.05,1.77,0
14.06,1.73,0
15.07,1.81,0
16.07,1.81,0
17.07,1.81,0
18.07,1.81,0
19.07,1.85,0
20.07,1.85,0
21.07,1.85,0
22.07,1.89,0
23.08,1.89,0
24.08,1.89,0
25.08,1.89,0
26.08,1.89,0
27.09,1.89,0
28.09,1.93,0
29.10,1.93,0
30.10,1.93,0
31.10,1.97,0
32.10,1.97,0
33.10,1.97,0
34.10,2.01,0
35.10,2.01,0
36.10,2.01,0
37.10,2.01,0
38.11,2.05,0
39.12,2.05,0
40.12,2.05,0
41.12,2.05,0
42.12,2.05,0
43.12,2.05,0
44.12,2.09,0
45.13,2.05,0
46.13,2.09,0
47.13,2.09,0
48.13,2.09,0
49.13,2.13,0
50.13,2.13,0
51.13,2.13,0
52.14,2.13,0
53.14,2.17,0
54.14,2.17,0
55.14,2.17,0
56.14,2.21,0
57.14,2.21,0
58.14,2.21,0
59.14,2.21,0
60.14,2.21,0
61.15,2.21,0
62.16,2.25,0
63.16,2.25,0
64.16,2.25,0
65.16,2.25,0
66.16,2.25,0
67.16,2.25,0
68.16,2.29,0
69.17,2.29,0
70.17,2.29,0
71.17,2.29,0
72.17,2.29,0
73.17,2.29,0
74.18,2.33,0
75.18,2.33,0
76.18,2.33,0
77.18,2.33,0
78.18,2.33,0
79.18,2.37,0
80.18,2.33,0
81.18,2.33,0
82.18,2.37,0
83.18,2.37,0
84.19,2.37,0
85.20,2.37,0
86.21,2.37,0
87.22,2.41,0
88.22,2.41,0
89.22,2.41,0
90.22,2.41,0
91.22,2.41,0
92.22,2.41,0
93.23,2.41,0
94.23,2.41,0
95.23,2.41,0
96.23,2.41,0
97.23,2.41,0
98.24,2.45,0
99.25,2.45,0
100.26,2.45,0
101.26,2.45,0
102.26,2.45,0
103.26,2.49,0
104.26,2.45,0
105.26,2.49,0
106.26,2.49,0
107.26,2.49,0
108.26,2.49,0
109.26,2.49,0
110.27,2.49,0
111.27,2.49,0
112.28,2.49,0
113.29,2.53,0
114.30,2.49,0
115.31,2.49,0
116.33,2.53,0
117.34,2.53,0
118.35,2.53,0
119.36,2.53,0
120.37,2.53,0
121.38,2.53,0
122.39,2.53,0
123.40,2.57,0
124.41,2.57,0
125.42,2.57,0
126.43,2.57,0
127.44,2.57,0
128.45,2.57,0
129.46,2.57,0
130.47,2.57,0
131.48,2.61,0
132.49,2.57,0
133.51,2.57,0
134.52,2.57,0
135.53,2.61,0
136.54,2.61,0
137.55,2.61,0
138.56,2.61,0
139.57,2.61,0
140.58,2.61,0
141.59,2.61,0
142.60,2.65,0
143.61,2.65,0
144.62,2.65,0
145.63,2.65,0
146.64,2.65,0
147.65,2.65,0
148.66,2.65,0
149.67,2.65,0
150.68,2.65,0
151.69,2.65,0
152.71,2.65,0
153.72,2.65,0
154.73,2.65,0
155.74,2.69,0
156.75,2.69,0
157.76,2.69,0
158.77,2.69,0
159.78,2.69,0
160.79,2.69,0
161.80,2.69,0
162.81,2.69,0
163.82,2.69,0
164.83,2.73,0
165.84,2.69,0
166.85,2.69,0
167.86,2.73,0
168.87,2.69,0
169.88,2.73,0
170.89,2.73,0
171.91,2.73,0
172.91,2.73,0
173.93,2.73,0
174.94,2.73,0
175.95,2.73,0
176.96,2.73,0
177.97,2.73,0
178.98,2.73,0
179.99,2.73,0
181.00,2.73,0
182.01,2.73,0
183.02,2.77,0
184.03,2.73,0
185.04,2.73,0
186.05,2.77,0
187.06,2.77,0
188.07,2.17,0
189.08,2.21,0
190.09,2.21,0
191.11,2.25,0
192.12,2.29,0
193.13,2.29,0
194.14,2.37,0
195.15,2.41,0
196.16,2.41,0
197.17,2.41,0
198.18,2.45,0
199.19,2.45,0
200.20,2.45,0
201.21,2.45,0
202.22,2.45,0
203.23,2.45,0
204.24,2.49,0
205.25,2.49,0
206.26,2.45,0
207.27,2.49,0
208.28,2.49,0
209.29,2.49,0
210.30,2.49,0
211.32,2.49,0
212.33,2.49,0
213.34,2.49,0
214.35,2.53,0
215.36,2.53,0
216.37,2.53,0
217.38,2.53,0
218.39,2.53,0
219.40,2.53,0
220.41,2.53,0
221.42,2.53,0
222.43,2.53,0
223.44,2.53,0
224.45,2.57,0
225.46,2.57,0
226.47,2.53,0
227.48,2.57,0
228.49,2.57,0
229.51,2.57,0
230.51,2.57,0
231.53,2.53,0
232.54,2.57,0
233.55,2.53,0
234.56,2.57,0
235.57,2.57,0
236.58,2.57,0
237.59,2.57,0
238.60,2.61,0
239.61,2.57,0
240.62,2.61,0
241.63,2.61,0
242.64,2.61,0
243.65,2.61,0
244.66,2.61,0
245.67,2.61,0
246.68,2.61,0
247.69,2.65,0
248.71,2.61,0
249.72,2.65,0
250.73,2.61,0
251.74,2.65,0
252.75,2.65,0
253.76,2.61,0
254.77,2.65,0
255.78,2.65,0
256.79,2.65,0
257.80,2.65,0
258.81,2.65,0
259.82,2.61,0
260.83,2.69,0
261.84,2.69,0
262.85,2.65,0
263.86,2.65,0
264.87,2.69,0
265.88,2.69,0
266.89,2.69,0
267.91,2.69,0
268.92,2.69,0
269.93,2.69,0
270.94,2.69,0
271.95,2.73,0
272.96,2.69,0
273.97,2.69,0
274.98,2.69,0
275.99,2.69,0
277.00,2.69,0
278.01,2.73,0
279.02,2.73,0
280.03,2.73,0
281.04,2.73,0
282.05,2.69,0
283.06,2.73,0
284.07,2.73,0
285.08,2.73,0
286.09,2.73,0
287.11,2.73,0
288.11,2.73,0
289.13,2.73,0
290.14,2.73,0
291.15,2.69,0
292.16,2.73,0
293.17,2.77,0
294.18,2.77,0
295.19,2.77,0
296.20,2.73,0
297.21,2.77,0
298.22,2.77,0
299.23,2.77,0
300.24,2.81,0
301.25,2.77,0
302.26,2.77,0
303.27,2.77,0
304.28,2.81,0
305.29,2.81,0
306.30,2.77,0
307.32,2.81,0
308.33,2.77,0
309.34,2.77,0
310.35,2.77,0
311.36,2.81,0
312.37,2.81,0
313.38,2.81,0
314.39,2.81,0
315.40,2.81,0
316.41,2.77,0
317.42,2.81,0
318.43,2.81,0
319.44,2.81,0
320.45,2.81,0
321.46,2.81,0
322.47,2.81,0
323.48,2.81,0
324.49,2.85,0
325.51,2.85,0
326.52,2.85,0
327.53,2.85,0
328.54,2.81,0
329.55,2.85,0
330.56,2.85,0
331.57,2.85,0
332.58,2.89,0
333.59,2.85,0
334.60,2.49,0
335.61,2.53,0
336.62,2.57,0
337.63,2.61,0
338.64,2.65,0
339.65,2.69,0
340.66,2.81,0
341.67,2.89,0
342.68,2.97,0
343.69,3.05,0
344.70,3.05,0
345.72,3.09,0
346.73,3.05,0
347.74,3.05,0
